img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
W16-2001.pdf-Figure5.png;Welche Farbe repräsentiert den niedrigsten Wert auf der Farbskala des linken Diagramms?;What color represents the lowest value on the color scale of the left plot?;Hellgelb/Creme repräsentiert den niedrigsten Wert.;Light yellow/cream represents the lowest value.;Hellgelb/Creme;Light yellow/cream;Simple Retrieval;'
W16-2001.pdf-Figure5.png;Was ist die Differenz zwischen dem höchsten und dem niedrigsten Wert auf der Farbskala des rechten Diagramms?;What is the difference between the highest and lowest value on the color scale of the right plot?;Die Differenz beträgt 3,2.;The difference is 3.2.;3.2;3.2;Simple Calculation;'
W16-2001.pdf-Figure5.png;Vergleichen Sie die Farbverläufe in den Blöcken beider Diagramme. Beschreiben Sie die Unterschiede im Hinblick auf die Abgrenzung und den Übergang der Farben.;Compare the color transitions within the blocks of both plots. Describe the differences in terms of distinctness and transition between colors.;Das linke Diagramm weist schärfere, deutlichere Blöcke mit relativ einheitlicher Farbe auf. Das rechte Diagramm weist weniger deutliche Blöcke mit weicheren Übergängen zwischen den Farben auf.;The left plot has sharper, more distinct blocks of relatively uniform color. The right plot has less distinct blocks with smoother transitions between colors.;Scharf vs. weich;Sharp vs. smooth;Simple Retrieval;'
W16-2001.pdf-Figure5.png;Der Artikel erwähnt, dass die Daten von Gauthier et al. (2007) stammen und 3 Sprecher jeweils 160 Instanzen jeder der vier Tonkategorien produzierten. Wie korreliert diese Information mit den 480 Instanzen pro Ton, die in der Bildunterschrift genannt werden, und wie spiegelt sich dies in der visuellen Struktur der Konfusionsmatrizen wider, insbesondere in Bezug auf Größe und Anordnung der Farbblöcke?;The paper mentions using data from Gauthier et al. (2007), with 3 speakers producing 160 instances of each of the four tone categories. How does this information relate to the 480 instances per tone mentioned in the caption, and how is this reflected in the visual structure of the confusion matrices, particularly the size and arrangement of the color blocks?;Die Daten von Gauthier et al. (2007) umfassen 3 Sprecher, die jeweils 160 Instanzen für jede der vier Tonkategorien produzieren, was insgesamt 480 Instanzen pro Ton ergibt. In den Verwechslungsmatrizen zeigen die vier Blöcke entlang der Diagonalen diese Struktur, wobei die SAX-MINDIST-Distanzmatrix deutlichere Farbblöcke aufweist als die f0-Euklidische-Distanzmatrix und somit eine bessere Trennung und Clusterbildung der Töne darstellt.;Die Daten von Gauthier et al. (2007) umfassen 3 Sprecher, die jeweils 160 Instanzen für jede der vier Tonkategorien produzieren, was zu insgesamt 480 Instanzen pro Ton führt. In den Verwechslungsmatrizen zeigen die vier Blöcke entlang der Diagonale diese Struktur, wobei die SAX-MINDIST-Distanzmatrix deutlichere Farbblöcke aufweist als die f0-Euklidischen-Distanzmatrix und so eine bessere Trennung und Clusterung der Töne darstellt.;4 Blöcke;4 blocks;Caption Question/Complex Calculation and Logical Reasoning;"Our evaluation data set of Mandarin tones is drawn from the (Gauthier et al., 2007) data used for unsupervised learning of Mandarin tones with the Self-Organizing Map. This data set contains lab speech (480*4=1920 tones, three speakers each produced 160 instances of each of the four tone categories), where all possible tone combinations are permuted with the original intention to study the variability of tone shapes in running speech.
Figure 5: SAX-MINDIST(left) and f0-Euclidean (right) Distance matrix of 1920 Mandarin tones sorted by tone category. Tones are ordered by tone categories along the x- and y-axis. Origin at top left corner (i.e., on both axis data points are ordered by 480 instances of tone 1, tone 2, tone 3, and tone 4 when moving away from origin)."
W16-2302.pdf-Figure10.png;Welche Metrik wird in der ersten Zeile der en-cs-Matrix durch ein hellgrünes Kästchen dargestellt?;Which metric is represented by a light green square in the first row of the en-cs matrix?;keine;no one;keine;None;Simple Retrieval;'
W16-2302.pdf-Figure10.png;Wie viele dunkelgrüne Quadrate gibt es in der en-de-Matrix?;How many dark green squares are there in the en-de matrix?;14;14;14;14;Simple Calculation;'
W16-2302.pdf-Figure10.png;Welche Metriken schneiden in der en-ro Matrix besser ab als MPEDA (dargestellt durch grüne Kästchen)?;Which metrics outperform MPEDA (represented by green squares) in the en-ro matrix?;chrF3, chrF2, BEER, chrF1;chrF3, chrF2, BEER, chrF1;chrF3, chrF2, BEER, chrF1;chrF3, chrF2, BEER, chrF1;Simple Retrieval;'
W16-2302.pdf-Figure10.png;In welchen Matrizen schneidet BEER besser ab als alle anderen Metriken außer einer (dargestellt durch grüne Kästchen in der BEER Zeile)?;In which matrices does BEER outperform all other metrics except one (represented by green squares in the BEER row)?;en-pl and en-de;en-pl and en-de;en-pl, en-de;en-pl, en-de;Simple Calculation;'
W16-2302.pdf-Figure10.png;Die Bildunterschrift erwähnt die Berechnung der Pearson-Korrelation zwischen HUME-Bewertungen und Metrik-Werten für die Bewertung von Segmentmetriken. Tabelle 11 im Text zeigt die Pearson-Korrelation von Segmentmetriken mit der HUME-Bewertungsvariante. Welche Metriken schneiden bei der en-cs-Bewertung in Tabelle 11 besser ab als in der entsprechenden Matrix in Abbildung 10?;The caption mentions calculating the Pearson correlation between HUME scores and metric scores for evaluating segment-level metrics. Table 11 in the text shows the Pearson correlation of segment-level metrics with the HUME assessment variant. Which metrics perform better for the en-cs evaluation shown in Table 11 compared to their performance in the corresponding matrix in Figure 10?;In der en-cs-Evaluierung zeigt Tabelle 11, dass die Metriken chrF2, BEER und chrF1 eine höhere Pearson-Korrelation mit den HUME-Werten aufweisen. Diese Metriken schneiden auch in der entsprechenden Matrix in Abbildung 10 gut ab, wo chrF3, chrF2 und chrF1 für ihre Effektivität hervorgehoben werden.;In the en-cs evaluation, Table 11 shows that the metrics chrF2, BEER, and chrF1 have a higher Pearson correlation with the HUME scores. These metrics also perform well in the corresponding matrix in Figure 10, where chrF3, chrF2, and chrF1 are noted for their effectiveness.;chrF2, BEER, chrF1;chrF2, BEER, chrF1;Requires Paper Context;"**Direction** **en-cs** **en-de** **en-ro** **en-pl**

**Human Gold** HUME HUME HUME HUME _n_ 339 330 349 345

**Correlation** _r_ _r_ _r_ _r_

CHRF3 **.544** **.480** **.639** .413 CHRF2 .537 **.479** .634 **.417** BEER .516 **.480** .620 **.435** CHRF1 .506 **.467** .611 **.427** MPEDA .468 **.478** .595 **.425** WORDF3 .413 .425 .587 .383 WORDF2 .408 .424 .583 .383 WORDF1 .392 .415 .569 .381 SENTBLEU .349 .377 .550 .328

**himl-2015**

Table 11: Pearson correlation of segment-level metric scores with HUME human assessment variant.

Figure 10: HUME segment-level metric significance test results (himl2015): Green cells denote a significant win for the metric in a given row over the metric in a given column according to Williams test for difference in dependent correlation; Winning metrics are those not significantly outperformed by any other (en-cs: CHRF3; en-de: BEER, CHRF3, CHRF2, MPEDA, CHRF1; en-pl: BEER, CHRF1, MPEDA, CHRF2; en-ro: CHRF3)."
W16-2302.pdf-Figure2.png;Ist die Anzahl der dunkelgrünen Kästchen in der ersten 'ru-en newstest2016'-Matrix größer als die Anzahl der hellgrünen Kästchen in derselben Matrix?;Is the number of dark green boxes in the first 'ru-en newstest2016' matrix greater than the number of light green boxes in the same matrix?;Ja.;Yes.;Ja;Yes;Simple Calculation;'
W16-2302.pdf-Figure2.png;'Wie viele Metriken in der 'RR' Matrix für 'ru-en newstest2016' schneiden im Vergleich zu 'mosesBLEU' signifikant besser ab (dunkelgrüne Kästchen)?';'How many metrics in the 'RR' matrix for 'ru-en newstest2016' perform significantly better than 'mosesBLEU' (dark green boxes)?';Sechs.;Six.;6;Six;Simple Calculation;'
W16-25.pdf-Figure5.png;Welche morphologische Flexionskategorie im linken Bereich hat den höchsten Wert für S₂?;Which morphological inflection category in the leftmost panel has the highest value for S₂?;Commom capitals.;Commom capitals.;Common capitals;Common capitals;Simple Retrieval;'
W16-25.pdf-Figure5.png;'Was ist die Differenz zwischen dem Wert von S₂ und S₅ für die Kategorie 'Adj. to adverb' im linken Bereich?';'What is the difference between the value of S₂ and S₅ for the 'Adj. to adverb' category in the leftmost panel?';'Die Differenz zwischen den Werten von S₂ (0.19) und S₅ (0.33) für die Kategorie 'Adj. to adverb' im linken Bereich ist 0.14.';'The difference between the values of S₂ (0.19) and S₅ (0.33) for the 'Adj. to adverb' category in the leftmost panel is 0.14.';0.14;0.14;Simple Calculation;'
W16-25.pdf-Figure5.png;'Was ist die Summe der Werte für S₂, S₅ und S₁₀  für die Kategorie 'Common capitals' im linken Bereich?';'What is the sum of the values for S₂, S₅, and S₁₀ for the 'Common capitals' category in the leftmost panel?';'Die Summe der Werte für S₂, S₅ und S₁₀ für die Kategorie 'Common capitals' im linken Bereich ist 2.73 (0.92 + 0.90 + 0.91).';'The sum of the values for S₂, S₅, and S₁₀ for the 'Common capitals' category in the leftmost panel is 2.73 (0.92 + 0.90 + 0.91).';2.73;2.73;Complex Calculation and Logical Reasoning;'
W16-25.pdf-Figure5.png;'Im linken Bereich, ist die Summe der Werte für S₂ und S₅ für 'Base to gerund' größer als der Wert von S₁₀ für 'Singular to plural'?';'In the leftmost panel, is the sum of the values for S₂ and S₅ for 'Base to gerund' greater than the value of S₁₀ for 'Singular to plural'?';'Ja, die Summe von S₂ (0.57) und S₅ (0.66) für 'Base to gerund' ist 1.23, was größer ist als der Wert von S₁₀ (0.81) für 'Singular to plural'.';'Yes, the sum of S₂ (0.57) and S₅ (0.66) for 'Base to gerund' is 1.23, which is greater than the value of S₁₀ (0.81) for 'Singular to plural'.';Ja;Yes;Complex Calculation and Logical Reasoning;'
W16-25.pdf-Figure5.png;'Der Text erwähnt einen leichten Genauigkeitsvorteil von S₅ im ADD-Verfahren. Unterstützt die visuelle Darstellung in Abbildung 5 diese Behauptung für die Kategorie 'Adj. to comparative' in allen drei Bereichen, und wenn ja, wie deutlich ist dieser Unterschied visuell?';'According to the text, S₅ shows a slight advantage in overall accuracy for ADD. Focusing on the 'Adj. to comparative' category, does the visual representation in Figure 5 support this claim across all three panels, and if so, how pronounced is this difference visually?';'Für 'Adj. to comparative' ist S₅ nicht durchgängig höher als S₂ oder S₁₀ in allen drei Bereichen. Obwohl der Text einen leichten Gesamtvorteil für S₅ im ADD-Verfahren erwähnt, spiegelt diese spezielle Kategorie in Abbildung 5 diesen Trend visuell nicht stark wider.';'For 'Adj. to comparative', S₅ is not consistently higher than S₂ or S₁₀ across all three panels. While the text mentions a slight overall advantage for S₅ in ADD, this particular category in Figure 5 does not strongly reflect this trend visually.';Nein;No;Caption Question/Complex Calculation and Logical Reasoning;'Yet the breakdown of the results by category (Figure 5) shows that the similarity in average performance across the spaces obscures differences across categories: _s2 performed much better than s10 in some of the_ morphological inflection categories (e.g., .7 compared to .44 for the base-to-third-person relation),'
W16-2503.pdf-Figure4.png;Welche Beziehung wird in der zweiten Zeile von oben dargestellt?;Which relationship is represented in the second row from the top?;All capitals.;All capitals.;All capitals;All capitals;Simple Retrieval;'
W16-2503.pdf-Figure4.png;'Was ist der Wert für 'Common Capitals' bei Verwendung der 'Add'-Methode?';'What is the value for 'Common Capitals' when using the 'Add' method?';0.90;0.90;0.90;0.90;Simple Retrieval;'
